,question,gold,prediction,id,all_answers,em,f1
9741,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 poster art print on canvas, home decor wall picture 8x10x11xxx",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9742,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 the mortal instruments: city of bones is listed (or ranked) 2 on the list the",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9743,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 poster for the movie ``the creature of the night''",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9744,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 poster art print of the fast and the furious 6: panama movie poster",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9745,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 black and white movie poster art print on canvas, wall decor, home decoration, movie poster",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9746,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 a camel in the sand dunes of the sahara desert in the saudi ar",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9747,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 poster art for ``anchorman: the legend of ron burgundy.''",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9748,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 poster for the movie",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9749,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 poster art for ``a day in aspen.''",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9750,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 poster art for ``the paschalis island.''",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9751,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 the back to the future 2 is listed (or ranked) 7 on the list the best",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9752,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 1 2 3 4 5 5 6 6 6 7 7 7 8 8 9 10 10 10",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9753,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 poster for the movie ``''",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9754,"QA: The 1968 movie where Stefan Gryff played the Russian Party Interpreter also had which Tony, Emmy, and Academy Award-winning actor in its cast? 
 the girl in the red dress",['no'],['no'],faf576d8e77eb7ea66e023a6409ff341,"[""no""]",1.0,1.0
9755,"QA: Erika Naddei played Mary Magdalene in a live performance of the show title that originally came out in what year? 
 speculative fiction book by novelist",['no'],['no'],5f0702dcdf0137e481d95b62ae6ea23d,"[""no""]",1.0,1.0
9756,"QA: Erika Naddei played Mary Magdalene in a live performance of the show title that originally came out in what year? 
 this is a sign that hangs on the wall in my room.",['no'],['no'],5f0702dcdf0137e481d95b62ae6ea23d,"[""no""]",1.0,1.0
9757,"QA: Erika Naddei played Mary Magdalene in a live performance of the show title that originally came out in what year? 
 original concert poster for the rolling stones 'to the city' world tour",['no'],['no'],5f0702dcdf0137e481d95b62ae6ea23d,"[""no""]",1.0,1.0
9758,"QA: Erika Naddei played Mary Magdalene in a live performance of the show title that originally came out in what year? 
 poster for the movie",['no'],['no'],5f0702dcdf0137e481d95b62ae6ea23d,"[""no""]",1.0,1.0
9759,"QA: Erika Naddei played Mary Magdalene in a live performance of the show title that originally came out in what year? 
 groove is listed (or ranked) 1 on the list the best sweet cher albums of all",['no'],['no'],5f0702dcdf0137e481d95b62ae6ea23d,"[""no""]",1.0,1.0
9760,"QA: Erika Naddei played Mary Magdalene in a live performance of the show title that originally came out in what year? 
 the rolling stones 'kiss' album cover art print on canvas poster home decor wall art 8",['no'],['no'],5f0702dcdf0137e481d95b62ae6ea23d,"[""no""]",1.0,1.0
9761,"QA: Erika Naddei played Mary Magdalene in a live performance of the show title that originally came out in what year? 
 image may contain : person, on stage and playing a musical instrument",['no'],['no'],5f0702dcdf0137e481d95b62ae6ea23d,"[""no""]",1.0,1.0
9762,"QA: Erika Naddei played Mary Magdalene in a live performance of the show title that originally came out in what year? 
 a book with the words jesus christ superstar",['no'],['no'],5f0702dcdf0137e481d95b62ae6ea23d,"[""no""]",1.0,1.0
9763,"QA: Erika Naddei played Mary Magdalene in a live performance of the show title that originally came out in what year? 
 black and white and gray poster with text and a picture of a man in a",['no'],['no'],5f0702dcdf0137e481d95b62ae6ea23d,"[""no""]",1.0,1.0
9764,"QA: In the Warsaw district with a population of 145,938, what main thoroughfare connects to a 6,500 km international road that coincides with the Trans-Siberian Highway? 
 national flag of the republic hd wallpaper",['no'],['no'],1be875827b8ecafa1f8a69274a1b7005,"[""no""]",1.0,1.0
9765,"QA: In the Warsaw district with a population of 145,938, what main thoroughfare connects to a 6,500 km international road that coincides with the Trans-Siberian Highway? 
 image result for coat of arms of the united states of america, symbols, america",['no'],['no'],1be875827b8ecafa1f8a69274a1b7005,"[""no""]",1.0,1.0
9766,"QA: In the Warsaw district with a population of 145,938, what main thoroughfare connects to a 6,500 km international road that coincides with the Trans-Siberian Highway? 
 the building where the hostel is located",['no'],['no'],1be875827b8ecafa1f8a69274a1b7005,"[""no""]",1.0,1.0
9767,"QA: In the Warsaw district with a population of 145,938, what main thoroughfare connects to a 6,500 km international road that coincides with the Trans-Siberian Highway? 
 the skyline of melbourne, australia, as seen from across the yarra",['no'],['no'],1be875827b8ecafa1f8a69274a1b7005,"[""no""]",1.0,1.0
9768,"QA: In the Warsaw district with a population of 145,938, what main thoroughfare connects to a 6,500 km international road that coincides with the Trans-Siberian Highway? 
 the building where the hotel is located",['no'],['no'],1be875827b8ecafa1f8a69274a1b7005,"[""no""]",1.0,1.0
9769,"QA: In the Warsaw district with a population of 145,938, what main thoroughfare connects to a 6,500 km international road that coincides with the Trans-Siberian Highway? 
 the building where the apartment is located",['no'],['no'],1be875827b8ecafa1f8a69274a1b7005,"[""no""]",1.0,1.0
9770,"QA: In the Warsaw district with a population of 145,938, what main thoroughfare connects to a 6,500 km international road that coincides with the Trans-Siberian Highway? 
 image titled stop a car battery from getting out of your body art print",['no'],['no'],1be875827b8ecafa1f8a69274a1b7005,"[""no""]",1.0,1.0
9771,"QA: In the Warsaw district with a population of 145,938, what main thoroughfare connects to a 6,500 km international road that coincides with the Trans-Siberian Highway? 
 the royal australian air force logo | flickr photo sharing!",['no'],['no'],1be875827b8ecafa1f8a69274a1b7005,"[""no""]",1.0,1.0
9772,"QA: In the Warsaw district with a population of 145,938, what main thoroughfare connects to a 6,500 km international road that coincides with the Trans-Siberian Highway? 
 the coat of arms of the holy roman catholic archdiocese of toronto ont",['no'],['no'],1be875827b8ecafa1f8a69274a1b7005,"[""no""]",1.0,1.0
9773,"QA: In the Warsaw district with a population of 145,938, what main thoroughfare connects to a 6,500 km international road that coincides with the Trans-Siberian Highway? 
 digital art selected for the #",['no'],['no'],1be875827b8ecafa1f8a69274a1b7005,"[""no""]",1.0,1.0
9774,"QA: In the Warsaw district with a population of 145,938, what main thoroughfare connects to a 6,500 km international road that coincides with the Trans-Siberian Highway? 
 a view of the grave of politician.",['no'],['no'],1be875827b8ecafa1f8a69274a1b7005,"[""no""]",1.0,1.0
9775,"QA: In the Warsaw district with a population of 145,938, what main thoroughfare connects to a 6,500 km international road that coincides with the Trans-Siberian Highway? 
 the building where the apartment is located",['no'],['no'],1be875827b8ecafa1f8a69274a1b7005,"[""no""]",1.0,1.0
9776,"QA: The actor who polayed the role of Toni SImmons in the film Cactus Flower also won an academy award for what movie? 
 a black and white photo of a man in a suit and tie",['no'],['no'],d038c7cf87eb9e2a6501dea66694d583,"[""no""]",1.0,1.0
9777,"QA: The actor who polayed the role of Toni SImmons in the film Cactus Flower also won an academy award for what movie? 
 a close up of a person wearing a suit and tie",['no'],['no'],d038c7cf87eb9e2a6501dea66694d583,"[""no""]",1.0,1.0
9778,"QA: The actor who polayed the role of Toni SImmons in the film Cactus Flower also won an academy award for what movie? 
 actor was the first woman to win award.",['no'],['yes'],d038c7cf87eb9e2a6501dea66694d583,"[""no""]",0.0,0.0
9779,"QA: The actor who polayed the role of Toni SImmons in the film Cactus Flower also won an academy award for what movie? 
 a portrait of a woman",['no'],['no'],d038c7cf87eb9e2a6501dea66694d583,"[""no""]",1.0,1.0
9780,"QA: The actor who polayed the role of Toni SImmons in the film Cactus Flower also won an academy award for what movie? 
 wallpaper probably with a portrait called person",['no'],['no'],d038c7cf87eb9e2a6501dea66694d583,"[""no""]",1.0,1.0
9781,"QA: The actor who polayed the role of Toni SImmons in the film Cactus Flower also won an academy award for what movie? 
 person and his wife on their wedding day.",['no'],['yes'],d038c7cf87eb9e2a6501dea66694d583,"[""no""]",0.0,0.0
9782,"QA: The Fortune Cookie (alternative UK title: Meet Whiplash Willie) is a 1966 black comedy film starring Jack Lemmon and Walter Matthau in their first on-screen collaboration, It was produced and directed by Billy Wilder, Samuel ""Billy"" Wilder was an Austrian-American filmmaker, screenwriter, producer, artist, and journalist whose career spanned more than how many decades? 
 a black and white photo of a man in a suit and tie",['no'],['no'],f7690416c7600f77f54fc4cc2e471837,"[""no""]",1.0,1.0
9783,"QA: The Fortune Cookie (alternative UK title: Meet Whiplash Willie) is a 1966 black comedy film starring Jack Lemmon and Walter Matthau in their first on-screen collaboration, It was produced and directed by Billy Wilder, Samuel ""Billy"" Wilder was an Austrian-American filmmaker, screenwriter, producer, artist, and journalist whose career spanned more than how many decades? 
 a close up of a person wearing a suit and tie",['no'],['no'],f7690416c7600f77f54fc4cc2e471837,"[""no""]",1.0,1.0
9784,"QA: The Fortune Cookie (alternative UK title: Meet Whiplash Willie) is a 1966 black comedy film starring Jack Lemmon and Walter Matthau in their first on-screen collaboration, It was produced and directed by Billy Wilder, Samuel ""Billy"" Wilder was an Austrian-American filmmaker, screenwriter, producer, artist, and journalist whose career spanned more than how many decades? 
 actor was the first woman to win award.",['no'],['yes'],f7690416c7600f77f54fc4cc2e471837,"[""no""]",0.0,0.0
9785,"QA: The Fortune Cookie (alternative UK title: Meet Whiplash Willie) is a 1966 black comedy film starring Jack Lemmon and Walter Matthau in their first on-screen collaboration, It was produced and directed by Billy Wilder, Samuel ""Billy"" Wilder was an Austrian-American filmmaker, screenwriter, producer, artist, and journalist whose career spanned more than how many decades? 
 a portrait of a woman",['no'],['yes'],f7690416c7600f77f54fc4cc2e471837,"[""no""]",0.0,0.0
9786,"QA: The Fortune Cookie (alternative UK title: Meet Whiplash Willie) is a 1966 black comedy film starring Jack Lemmon and Walter Matthau in their first on-screen collaboration, It was produced and directed by Billy Wilder, Samuel ""Billy"" Wilder was an Austrian-American filmmaker, screenwriter, producer, artist, and journalist whose career spanned more than how many decades? 
 wallpaper probably with a portrait called person",['no'],['no'],f7690416c7600f77f54fc4cc2e471837,"[""no""]",1.0,1.0
9787,"QA: The Fortune Cookie (alternative UK title: Meet Whiplash Willie) is a 1966 black comedy film starring Jack Lemmon and Walter Matthau in their first on-screen collaboration, It was produced and directed by Billy Wilder, Samuel ""Billy"" Wilder was an Austrian-American filmmaker, screenwriter, producer, artist, and journalist whose career spanned more than how many decades? 
 person and his wife on their wedding day.",['no'],['yes'],f7690416c7600f77f54fc4cc2e471837,"[""no""]",0.0,0.0
9788,"QA: who starred in the original orient express movie 
 a black and white photo of a man in a suit and tie",['no'],['no'],9e51a856221f8149eb7334e807d6ea05,"[""no""]",1.0,1.0
9789,"QA: who starred in the original orient express movie 
 a close up of a person wearing a suit and tie",['no'],['no'],9e51a856221f8149eb7334e807d6ea05,"[""no""]",1.0,1.0
9790,"QA: who starred in the original orient express movie 
 actor was the first woman to win award.",['no'],['no'],9e51a856221f8149eb7334e807d6ea05,"[""no""]",1.0,1.0
9791,"QA: who starred in the original orient express movie 
 a portrait of a woman",['no'],['no'],9e51a856221f8149eb7334e807d6ea05,"[""no""]",1.0,1.0
9792,"QA: who starred in the original orient express movie 
 wallpaper probably with a portrait called person",['no'],['no'],9e51a856221f8149eb7334e807d6ea05,"[""no""]",1.0,1.0
9793,"QA: who starred in the original orient express movie 
 person and his wife on their wedding day.",['no'],['no'],9e51a856221f8149eb7334e807d6ea05,"[""no""]",1.0,1.0
9794,"QA: In the 2011 movie featuring Richard Cubison, who dies? 
 u.s. poster art print on canvas, home decor wall print one two three four",['no'],['no'],cba2a785a9dd10114c9eb283feb14790,"[""no""]",1.0,1.0
